Id,SalePrice
1570,140569.6799864366
1571,110768.20537954969
1572,146339.7735053841
1573,255453.9330590904
1574,125500.59416715024
1575,210433.91789284057
1576,227937.50176296884
1577,191167.14117550442
1578,137792.320036877
1579,141872.35732282957
1580,192051.96024317323
1581,151009.10220446158
1582,125994.17662858765
1583,345830.3399715635
1584,228298.73718350497
1585,140002.65757927112
1586,82870.98160480938
1587,98428.57266934942
1588,154267.88128509183
1589,100289.41626261102
1590,137441.24405438494
1591,94113.2410817401
1592,114337.58657939159
1593,132246.8555638251
1594,134640.5623327548
1595,116628.35375737511
1596,244219.34788704853
1597,175114.58747934335
1598,205911.41034584437
1599,186609.24808819283
1600,174894.31889155888
1601,80818.80473175156
1602,115733.07048584719
1603,97165.71131338693
1604,272809.8787272417
1605,247273.6052319054
1606,168688.722211781
1607,151167.74047876484
1608,214286.97160600036
1609,181435.84698713222
1610,156057.5845900499
1611,142194.03962815957
1612,172826.48539459181
1613,171280.4100234843
1614,132768.56545056932
1615,95136.15380131638
1616,79237.9673868426
1617,98650.39924860996
1618,122536.64140455892
1619,142809.16984497523
1620,177379.40085779576
1621,136066.61600756485
1622,134613.00398357914
1623,311798.42384947406
1624,216461.57072662486
1625,120779.6103070968
1626,167108.67657718383
1627,183379.69738133706
1628,277911.2279806819
1629,166706.35145079007
1630,368513.2452113856
1631,224425.4288308547
1632,247313.85883112295
1633,167121.33579184875
1634,188777.2546000851
1635,178902.65696958723
1636,158759.19973261212
1637,201083.7236656809
1638,198632.45162592546
1639,178883.21343497737
1640,264881.21864124574
1641,174470.55965622954
1642,227617.23542348802
1643,232153.2413590403
1644,222433.23619100245
1645,190375.05146286925
1646,158704.3827648998
1647,156131.7928712632
1648,133515.79683116128
1649,141904.36929728958
1650,117285.72584432691
1651,121452.65362402661
1652,98051.10908166096
1653,102059.59400652582
1654,152010.16145626787
1655,150071.4814964463
1656,148696.28498898968
1657,150595.15119281196
1658,147660.1738122762
1659,127329.45961561437
1660,145991.28080153096
1661,422008.60475438565
1662,417226.9866724083
1663,401516.20581088256
1664,402416.74502311496
1665,309196.19855916913
1666,334999.6579034819
1667,402377.9081375821
1668,333909.6261759564
1669,289733.71859727177
1670,346801.38416100317
1671,252463.26461044766
1672,419948.042270839
1673,282240.9928255546
1674,243047.59528891317
1675,185560.84165776824
1676,183480.97646651466
1677,225782.01381407696
1678,416994.172230039
1679,403391.0624448697
1680,345075.8175583833
1681,246074.80534003783
1682,305248.34684788476
1683,175375.16273881844
1684,173246.94257024492
1685,167759.3509657588
1686,165408.74851914067
1687,167768.79421457121
1688,187767.31983477907
1689,186297.3327234911
1690,186254.2749374251
1691,177753.94362859608
1692,251433.13642830393
1693,164851.9681818031
1694,185463.3617726138
1695,164724.0920245733
1696,284394.6236161324
1697,169111.6128306241
1698,390247.51593950356
1699,351539.77726429293
1700,236996.32161676325
1701,265870.05709336366
1702,262408.02332381206
1703,257553.4617747446
1704,291001.80465181364
1705,221508.8784139064
1706,389450.6101737966
1707,219412.4226704611
1708,205357.8811017538
1709,282940.58494959
1710,213106.39759436672
1711,244119.7664930522
1712,252588.86859313407
1713,267179.606506849
1714,227195.329248983
1715,205180.65496690513
1716,179761.63460022458
1717,173681.08791857725
1718,144662.6644223528
1719,201588.24332718126
1720,249117.22234689476
1721,158155.85647834276
1722,131769.98275025593
1723,157022.8071098242
1724,219419.01507296873
1725,244363.90358274992
1726,184506.32909030587
1727,162583.1897010526
1728,186328.93164636393
1729,165146.94854433017
1730,151489.59625621152
1731,118470.56624600117
1732,131545.95964675915
1733,116582.66560737854
1734,114000.01888885965
1735,129841.54319257587
1736,119034.8165194992
1737,367539.92832074594
1738,214112.69474249543
1739,275660.4186452923
1740,220824.30431023613
1741,192502.55679974332
1742,170651.15111013173
1743,167120.8119341576
1744,318487.48133659683
1745,223680.3478652208
1746,191936.3385879799
1747,215336.0902300063
1748,234148.08436407038
1749,152045.77446994794
1750,132268.30684204874
1751,232995.34455653027
1752,123824.65077916373
1753,147835.1734477429
1754,211433.638391751
1755,169776.16110364493
1756,135110.3113393063
1757,122046.23383694912
1758,144053.87564255347
1759,161448.69358306527
1760,168448.08608755423
1761,148080.92096673523
1762,176034.87167510114
1763,169926.47440092568
1764,113463.94834622533
1765,176344.4736897127
1766,181049.3870469226
1767,216134.4506500261
1768,142234.6849797179
1769,175505.32866541785
1770,145771.48147363545
1771,130816.67067300029
1772,141251.4778927084
1773,128479.07857532174
1774,131189.9133253615
1775,141385.1512970212
1776,125928.68231112549
1777,109950.89037337899
1778,140690.39046859814
1779,108024.40323401004
1780,164332.23292568172
1781,131255.20684842137
1782,87482.68139252845
1783,140462.03915457212
1784,101877.55849885376
1785,129145.3418305633
1786,136024.2537792428
1787,152553.13216021672
1788,59938.510507733416
1789,108420.32702947235
1790,87710.63541173373
1791,200631.0354068692
1792,157503.86307860014
1793,134168.4263001556
1794,140150.0971747456
1795,128303.81435618205
1796,120352.96227593567
1797,118215.49819903239
1798,126549.7400923491
1799,109742.63140531746
1800,128676.12386540383
1801,129551.38789075207
1802,120702.81573518949
1803,148080.09495788263
1804,137475.24484751894
1805,139973.30490249288
1806,117403.33696815088
1807,135198.3584702528
1808,123137.56835246898
1809,114599.14470868558
1810,143185.8594563223
1811,96462.26745763092
1812,100714.95293337827
1813,126834.96128117533
1814,107489.48740888495
1815,63550.743505218416
1816,100929.0686828156
1817,111756.14156084029
1818,152397.04389885132
1819,124716.39436529565
1820,61309.33850907639
1821,96388.68551783686
1822,138518.28191995958
1823,40656.407853766665
1824,137307.81548072814
1825,124175.65058863015
1826,101622.25053292146
1827,106543.78406720629
1828,139579.79731661535
1829,129595.11663539552
1830,140776.83328576366
1831,146729.74385610837
1832,64756.753533478804
1833,141542.68810350017
1834,110640.81702937101
1835,149684.42931057277
1836,130264.19515868725
1837,103478.12342788941
1838,119358.84526225734
1839,94549.07750068163
1840,169380.12634058265
1841,156011.8862753664
1842,90908.27735622477
1843,137610.26771399437
1844,141577.33268587405
1845,138145.98244796824
1846,153255.14875934154
1847,149805.16692866266
1848,60154.56323994664
1849,109958.9926695219
1850,120288.40311484232
1851,153286.30507345096
1852,131803.81384283726
1853,132316.53778342865
1854,165733.43513485862
1855,143785.59881130382
1856,227386.5482248288
1857,127925.84122759892
1858,134008.0806900626
1859,116528.29419459686
1860,157516.67698148187
1861,116528.29419459686
1862,283487.04443319543
1863,277278.86108753923
1864,277278.86108753923
1865,333442.6904371689
1866,329028.4710748875
1867,248623.5158612741
1868,314387.85263989214
1869,206091.82989048256
1870,244475.90255863502
1871,248243.79402353536
1872,170642.52405666435
1873,253468.8615352481
1874,144592.47400032997
1875,211601.09166630683
1876,201138.52013520384
1877,212255.19308989987
1878,202355.83568926214
1879,132574.47163438224
1880,133326.34831498004
1881,238898.03283422283
1882,257151.97895263118
1883,192819.14324855662
1884,206806.48706457892
1885,252849.80932073726
1886,311265.4327515686
1887,205146.60908956383
1888,281357.6345345751
1889,164695.91395094845
1890,127749.8016457223
1891,133845.60766835956
1892,106044.77699581411
1893,127022.6257371236
1894,127510.41101362147
1895,130425.29051976757
1896,123662.87130344393
1897,112049.02843348854
1898,117264.45247163504
1899,153424.14000897657
1900,150997.8664213926
1901,178135.29606178193
1902,144581.0786634666
1903,218119.27514483893
1904,143349.23506481491
1905,192834.84504309326
1906,175454.2522906361
1907,199480.17257748984
1908,113041.10083514347
1909,136231.90703340946
1910,124182.91397789078
1911,207184.4001257773
1912,288565.06674968655
1913,135848.2767280067
1914,75550.77261391496
1915,301668.4825057966
1916,72270.56199529931
1917,253209.55844978752
1918,138933.22847342346
1919,170675.27642860456
1920,158983.30846427707
1921,443218.0871717071
1922,329813.90857290383
1923,216216.2409696963
1924,240492.91386123866
1925,206591.58581688188
1926,387356.514586635
1927,132143.59929916795
1928,157364.9161251588
1929,117565.2492402888
1930,134926.55990267653
1931,148103.4064384596
1932,132921.41964465106
1933,167290.1567883845
1934,180007.7625369367
1935,169408.99398000314
1936,186417.82590912204
1937,183963.94017880948
1938,181149.91862100118
1939,256157.17291795864
1940,183733.5546654984
1941,179066.60782061578
1942,188024.60250857662
1943,203684.01905639438
1944,335404.4550164501
1945,377453.66262690444
1946,156277.66893044527
1947,325985.79885725636
1948,186897.53580828544
1949,243811.8100651806
1950,179017.0936528859
1951,255672.42765210362
1952,231038.55871601796
1953,171183.5017710308
1954,174604.2566922697
1955,119461.60678101328
1956,317560.0036267603
1957,153996.4688970524
1958,306118.7253981903
1959,140363.99632221708
1960,114289.68220847807
1961,117900.9114579816
1962,93549.90326926058
1963,100127.42584219994
1964,109611.5656243071
1965,145982.75644594204
1966,138687.98762289764
1967,296410.5330375502
1968,450181.0561461391
1969,391198.1158191754
1970,428639.9820192739
1971,469618.06350079144
1972,382344.64983455546
1973,255491.13402707028
1974,323805.8072067473
1975,435403.6066836125
1976,264312.2399617281
1977,384941.50721407024
1978,379511.13255331863
1979,338356.6958659879
1980,200878.56952496737
1981,346633.7556297321
1982,219851.4100033109
1983,199354.16249065855
1984,167261.5574869614
1985,211594.14976482803
1986,208425.62402688625
1987,177773.06745473333
1988,174865.2095475375
1989,191633.71222028867
1990,208735.74684078718
1991,247357.6536527304
1992,213716.48387227958
1993,167299.39000023532
1994,244970.3839753322
1995,185322.21534271745
1996,247492.25472676562
1997,300837.15484432114
1998,339083.3671049349
1999,259529.57702582682
2000,334394.6755389318
2001,248109.12437733362
2002,243758.8168440143
2003,255404.02424593622
2004,248495.09217080142
2005,226809.11651868233
2006,232228.15028484847
2007,248680.43501164345
2008,217265.49942368254
2009,191632.61658757785
2010,193549.04751704674
2011,149113.166373442
2012,174543.904090222
2013,180009.7753034653
2014,191129.86409250696
2015,204414.49985403765
2016,192339.42694368397
2017,194188.149380158
2018,118367.02763197233
2019,135086.79524386764
2020,101394.58357173197
2021,109478.25939213856
2022,183036.7372632775
2023,136560.7389995175
2024,236312.88198802163
2025,340745.42627305596
2026,172500.99494136762
2027,155428.70227616755
2028,149605.68461819575
2029,175688.47861224454
2030,282274.2401707676
2031,220269.5772269538
2032,243965.2298836584
2033,271690.74803536246
2034,167680.82645147396
2035,212930.86493980675
2036,197550.14751210954
2037,208727.89063882793
2038,291090.42330068536
2039,229921.6879644595
2040,343250.9775487683
2041,288480.5281040324
2042,207227.7616673535
2043,173662.95671032823
2044,188075.39142096718
2045,224179.2378242605
2046,134330.42884432504
2047,139379.66674085913
2048,132847.9189330496
2049,135848.7908570752
2050,181421.52396496912
2051,106343.02626289056
2052,130895.35554198244
2053,143132.82153929604
2054,85221.5637610502
2055,151178.45311023956
2056,135635.48760922224
2057,115478.18310430611
2058,213434.29471912843
2059,128849.65300635232
2060,171004.75698715058
2061,176885.72911229215
2062,127097.40760284703
2063,113224.6932112959
2064,138174.37679050057
2065,115463.73184949195
2066,158672.93997738627
2067,115681.41779082769
2068,133224.03584623948
2069,91014.49668762693
2070,114201.19543696348
2071,96355.15066875397
2072,145800.727514056
2073,137363.2975695354
2074,182622.66828546903
2075,150920.12286076037
2076,128431.618570796
2077,158172.53561038492
2078,131163.5507327521
2079,132743.10286958865
2080,118139.9717124383
2081,125427.44618507827
2082,122265.68314637536
2083,138921.89280340832
2084,116736.21616639617
2085,119061.78947840884
2086,134806.24509838785
2087,123147.04674231389
2088,93741.69953711842
2089,75510.63040776837
2090,127407.93313588035
2091,126293.5826460136
2092,123882.46434726086
2093,118440.4924242784
2094,122804.55278759562
2095,149596.1494290784
2096,85647.13724208059
2097,100738.17067088149
2098,146127.71921657762
2099,72567.74347891306
2100,80617.38247277796
2101,113576.01662895893
2102,119137.82590433247
2103,102474.84303901055
2104,128660.58373507674
2105,122643.84962254202
2106,81843.31025232957
2107,244225.5207718736
2108,115883.41686435592
2109,113404.98316247536
2110,138814.11773754744
2111,140624.00916723572
2112,138196.1021592489
2113,114871.73483069552
2114,108619.87970761379
2115,157151.95907806247
2116,123416.48119299783
2117,142105.33689490837
2118,123403.67151977097
2119,104195.04481729433
2120,122732.16068406463
2121,89242.42052871553
2122,117086.86310358008
2123,86284.19013865809
2124,170382.88074111752
2125,124124.35463992976
2126,148342.99469345147
2127,160502.4344634005
2128,120533.83896291877
2129,104408.59042372201
2130,137501.6143183479
2131,139771.34203655765
2132,122016.02047566292
2133,127504.39821243737
2134,125823.76650182864
2135,105724.56883936671
2136,76731.44133612917
2137,111120.0713596081
2138,131878.2827134816
2139,151990.49288829215
2140,134622.777451944
2141,151368.39117284032
2142,122139.13474193266
2143,136604.11111705782
2144,127417.84177909078
2145,130426.1953816733
2146,166399.63008190723
2147,131138.78789872292
2148,135442.45729412235
2149,133612.85772445303
2150,234710.99818126624
2151,123030.76437657626
2152,186183.21385830073
2153,164142.385102544
2154,104645.15172382166
2155,133091.01997564238
2156,252554.20723022384
2157,238631.93413869967
2158,246832.56703537056
2159,206146.49230404446
2160,177698.21503636029
2161,246241.47398283755
2162,465401.9472669866
2163,355841.57019127987
2164,238033.24129498345
2165,187625.4853164653
2166,147130.76222976114
2167,219500.73437183167
2168,198220.34013209655
2169,190758.79746140572
2170,221307.67345484084
2171,140875.14304171494
2172,137879.39938396262
2173,160321.90223155898
2174,229619.02860916662
2175,292516.960386809
2176,331632.4633549677
2177,248796.48664985588
2178,203306.8221570941
2179,140303.228312056
2180,234408.5868043242
2181,191967.88193005856
2182,224693.33323459316
2183,197100.32085179965
2184,126222.98549702023
2185,131500.78208843866
2186,145646.49649569351
2187,155411.16111022257
2188,156335.325339901
2189,250877.70856047873
2190,78624.05857809493
2191,81842.06522625787
2192,83070.32318387603
2193,121377.2815495659
2194,104812.41121165165
2195,110071.10040734494
2196,108556.7661660212
2197,119639.49669127165
2198,160977.2856408395
2199,185225.07767428513
2200,144501.0498591022
2201,141703.48349870436
2202,206147.76966078245
2203,144873.29453942511
2204,178880.12211922673
2205,119579.20734806755
2206,144183.93065882375
2207,205942.81975136613
2208,236060.85240014928
2209,256160.9206611835
2210,121405.23146652024
2211,118919.00075379811
2212,114919.03552017774
2213,107366.43586149185
2214,125454.82758863324
2215,107954.10085648984
2216,151174.7166745797
2217,93744.38853435063
2218,62217.41536049406
2219,69159.03652202428
2220,84398.13832286363
2221,303948.45977767906
2222,256530.86294545868
2223,291716.23684544093
2224,213110.35709065077
2225,126198.53492877621
2226,192533.65092848768
2227,197679.43185799383
2228,286072.57735802355
2229,247906.67110929478
2230,156367.01443232424
2231,215805.1359280184
2232,182599.87088121736
2233,175857.18619385158
2234,244040.88521026785
2235,225377.37761002756
2236,274155.08802992996
2237,354848.4354505623
2238,210830.84407490428
2239,117593.5981488902
2240,162950.15383672997
2241,150274.6145299424
2242,127767.77146661388
2243,123455.38398653055
2244,101830.8048442829
2245,108752.2341225986
2246,146089.31166668513
2247,118320.1574451622
2248,126719.90652499592
2249,123998.33177418623
2250,132676.98884212898
2251,118080.07962497514
2252,173011.61042540142
2253,157862.0088572168
2254,171882.32282328117
2255,191715.30675641316
2256,180301.10113502102
2257,209878.81808426397
2258,169354.6509516721
2259,182589.70551299938
2260,162338.84906264153
2261,190734.36845812586
2262,208747.80696372484
2263,342013.4014932827
2264,437995.13477612
2265,170078.87308740235
2266,323408.0172462039
2267,355243.74113090185
2268,395356.15672139404
2269,153689.1516008793
2270,184123.90737719083
2271,225788.99196969648
2272,199343.2735202484
2273,160680.4628497381
2274,180271.86746121274
2275,175023.15268684877
2276,190268.98539490442
2277,189281.63841855316
2278,140276.66397297077
2279,126958.89516315654
2280,125306.03434078918
2281,164802.13213399134
2282,193621.21020130374
2283,104957.61949683339
2284,107443.4864345517
2285,139347.86046960583
2286,122283.51178756925
2287,352547.55788998876
2288,270891.92658340983
2289,403859.72640114225
2290,446192.7217637853
2291,323239.5038247548
2292,442088.8589545971
2293,466855.0944571769
2294,418019.31304047775
2295,440480.2853983197
2296,303341.5490001602
2297,313972.987807642
2298,309784.91267158266
2299,405689.86566430004
2300,331770.65601593273
2301,256846.99453767587
2302,237852.98819217496
2303,242962.45087084515
2304,243844.2178527429
2305,180022.000096624
2306,176299.5080429449
2307,189347.25860244987
2308,226152.51713326134
2309,281187.82332971547
2310,197177.7248167355
2311,197166.3280375549
2312,181267.7644374308
2313,175315.95677690156
2314,171949.43006379533
2315,174699.44848183077
2316,184926.89053453453
2317,190495.45928462804
2318,181062.05419483825
2319,181186.1162838226
2320,196246.13902053086
2321,241514.16578188183
2322,180909.49846743615
2323,184772.9552734764
2324,177999.47573576745
2325,225564.64212621795
2326,169377.70274414768
2327,205894.91028058584
2328,218127.15494447984
2329,191997.22692467895
2330,174864.53236910052
2331,391124.72955523734
2332,400616.60847983963
2333,339612.02460686176
2334,243201.2102550651
2335,281031.78793110524
2336,342924.5243493934
2337,210640.01662537633
2338,277669.8266895357
2339,238504.28606041204
2340,378776.00702095876
2341,235561.40033288978
2342,245679.40463753877
2343,217002.9144967636
2344,224934.58609575566
2345,246345.05665677038
2346,210631.56709507704
2347,196608.44714354887
2348,233906.5290467665
2349,181436.22697325295
2350,265274.9927181264
2351,263914.71639560984
2352,248592.45332492946
2353,241112.5901647067
2354,142298.85229703912
2355,149858.15125339924
2356,147747.26359586458
2357,199506.58784328666
2358,194060.87217469455
2359,128024.38683462086
2360,114535.02763081102
2361,148878.31707656875
2362,273358.36323160265
2363,139540.3165292321
2364,161395.70654610806
2365,217211.36051675372
2366,199415.99107530704
2367,239481.67998904374
2368,210396.46573319176
2369,241975.06525257014
2370,173268.54726477352
2371,166913.27225497234
2372,190696.567482693
2373,295386.32195622555
2374,315943.8588260902
2375,255670.75271643067
2376,272285.9403883861
2377,362493.2184058441
2378,146100.7211035946
2379,201677.78876584367
2380,140551.22319878882
2381,159435.00397537622
2382,188995.93543703933
2383,208145.0376143724
2384,246103.49557926593
2385,165679.14127696282
2386,132607.3141200276
2387,134265.5349780339
2388,98769.57970532474
2389,123118.36757238802
2390,148043.86126052795
2391,143581.348677476
2392,117864.12499333428
2393,169591.95440666476
2394,145361.5461018492
2395,200966.4037124319
2396,145146.24729481462
2397,220404.95695763722
2398,133785.30779296948
2399,55328.75584070692
2400,60765.15817073318
2401,109386.72198824953
2402,135413.75097571212
2403,132736.608016879
2404,153083.70993326907
2405,154516.68259348633
2406,139799.79234127002
2407,123018.84348285057
2408,141355.98947688902
2409,126961.62747431333
2410,167930.9826358036
2411,120163.86522936379
2412,157655.47839210904
2413,127022.35311528684
2414,133658.84519442095
2415,132217.37619892968
2416,127389.98268435046
2417,135678.23225910208
2418,128417.69676857932
2419,121239.1196755788
2420,125766.93600350231
2421,140880.8515987497
2422,113019.5194585407
2423,120226.54691428517
2424,147615.30465063534
2425,276793.8096582737
2426,142499.82847496402
2427,126897.0136973845
2428,170960.54146780958
2429,120006.96180983471
2430,129829.76740821794
2431,116140.39277605334
2432,149649.6292959024
2433,151348.90861912322
2434,150012.21289642298
2435,152982.9780389773
2436,107396.08008894659
2437,106569.4612666445
2438,126038.78472361549
2439,110297.95852592067
2440,123144.13537290774
2441,86016.47522256323
2442,104712.92665944522
2443,127343.00028857999
2444,125496.27477105921
2445,84544.78208705649
2446,133613.93947119848
2447,180490.06487753152
2448,137319.77187774982
2449,108690.44264666083
2450,147763.93285913966
2451,125730.8284871824
2452,211156.0824053046
2453,101328.62749049244
2454,116648.97519059296
2455,124316.59036801542
2456,133126.54950766327
2457,123329.2537382629
2458,123925.69245431859
2459,111980.54174890864
2460,141438.27858829885
2461,115978.18844704508
2462,139771.82649441602
2463,118907.53018194926
2464,187016.11232203897
2465,137050.86913208364
2466,114676.15746442918
2467,143362.58345092664
2468,81868.17574650072
2469,82012.97851267798
2470,192381.7329812424
2471,198457.54624125152
2472,166187.13647565508
2473,130317.90848037497
2474,89949.12349095821
2475,231303.85645406655
2476,106805.5682862318
2477,120150.78477781927
2478,144350.56301830744
2479,110195.31496068776
2480,160719.4523464725
2481,121661.53337986984
2482,125174.37799960127
2483,114563.18197730478
2484,119606.2312893559
2485,124903.33544061436
2486,158539.65339895443
2487,180141.65128326698
2488,148744.27670570102
2489,150859.9131670139
2490,150713.3086217527
2491,98554.5641859992
2492,167443.6047987097
2493,147989.81050561983
2494,148264.30213242306
2495,95613.65206577592
2496,231572.88662970267
2497,153197.17126235407
2498,114577.20941265734
2499,99221.46984642836
2500,122249.85374957546
2501,137160.84750477094
2502,146318.04549587908
2503,100315.14158671732
2504,177191.01488454576
2505,220861.07881237622
2506,257727.95636295705
2507,317123.605194747
2508,258814.20688185334
2509,215318.13263522592
2510,222474.66468208682
2511,179675.53418436836
2512,201552.27945841735
2513,212614.6663933664
2514,237917.11826014833
2515,147847.0885533986
2516,170805.78520552692
2517,142701.78869191254
2518,157757.25680966364
2519,224262.443650116
2520,210391.8735643275
2521,189280.0359574131
2522,222440.94784129487
2523,124660.56523077097
2524,132104.6562251848
2525,142053.2554221788
2526,135140.1055623561
2527,121244.72300228209
2528,127181.26268021953
2529,133390.4437955962
2530,119865.98350818854
2531,250241.37957851388
2532,224275.0109569976
2533,194537.0923430893
2534,241588.9875091109
2535,331087.9877085838
2536,228981.60490321455
2537,234232.00853596968
2538,178315.01703373453
2539,187402.12469474797
2540,177012.6401294578
2541,175318.40359980392
2542,170579.16701083444
2543,131022.25089417076
2544,122715.88542805174
2545,142501.29447446813
2546,133639.79140601723
2547,139275.46186622602
2548,163988.1051427325
2549,163796.66741246326
2550,275480.5249388226
2551,143035.17385170617
2552,123424.64640672962
2553,71687.46189872273
2554,110670.0036298263
2555,121232.55351918761
2556,98249.15434299954
2557,113560.01005117956
2558,197829.38541541024
2559,134870.33414251774
2560,141389.40167185556
2561,146977.3970227474
2562,134597.37506620074
2563,153983.93742842908
2564,194792.5571293573
2565,137184.80163532644
2566,160950.3516164727
2567,132896.05381678618
2568,187452.99011533323
2569,202084.63977361642
2570,116456.24121207069
2571,187902.0999135083
2572,175421.85425607453
2573,224819.65725229072
2574,266277.7482721663
2575,129129.39451772768
2576,124331.92256367399
2577,152047.02325846048
2578,89832.23151234978
2579,78149.79628703473
2580,116798.91141221045
2581,125240.64274170193
2582,117447.5529767161
2583,279831.9445392466
2584,185886.45201288068
2585,179812.05679194554
2586,218532.25585679282
2587,207843.3704986213
2588,140243.37519278188
2589,143042.64212990977
2590,207054.91076975752
2591,202145.47182600782
2592,221361.05776074444
2593,271095.6830261279
2594,184492.3081991712
2595,193897.69966586132
2596,322001.3585840461
2597,189733.32776402973
2598,268522.8848386432
2599,305692.66111958784
2600,172155.86226811705
2601,158037.79114050785
2602,90120.40606950791
2603,90832.57764468233
2604,93845.34254136767
2605,88964.84738677742
2606,140595.50847435227
2607,208379.2560688212
2608,192102.47479924734
2609,170507.9183607576
2610,109066.64257265751
2611,138111.118316953
2612,152835.64464977442
2613,133290.46122361172
2614,127787.23968737174
2615,155090.51569407145
2616,142452.7416553694
2617,193089.25355899858
2618,207788.70108425102
2619,205463.01579578014
2620,187902.56864601007
2621,179777.60905589157
2622,181353.7978955809
2623,261468.73847523678
2624,320125.18065023614
2625,294811.9482073351
2626,177733.5446496426
2627,174373.51206561818
2628,453837.1734439274
2629,613892.6000581251
2630,337390.13407210325
2631,441028.2725532827
2632,431522.067548768
2633,333904.4038584672
2634,397287.35501945385
2635,157106.86870694376
2636,175998.2863655233
2637,167849.29216631321
2638,258040.1871695445
2639,180651.70386602756
2640,147261.95186768076
2641,109048.40617307129
2642,194605.7725376431
2643,100678.73136722573
2644,124046.4596968733
2645,98765.4029319378
2646,90061.76811619871
2647,100536.42776542681
2648,151362.17749024628
2649,148589.3696782624
2650,143576.41354531617
2651,147641.8874981604
2652,421395.6386331264
2653,243259.20385150192
2654,240357.30070373643
2655,391300.23677588836
2656,287843.40161505033
2657,333928.7966348086
2658,296127.8972383271
2659,295025.1243199175
2660,359939.32606192067
2661,347411.6690783132
2662,343885.5286429681
2663,273984.01234147593
2664,270205.59855071537
2665,309016.9058884475
2666,282223.8591953456
2667,160741.0463730744
2668,173884.80480004844
2669,182130.14710209917
2670,266316.24921590835
2671,179345.0331102172
2672,194911.3591245608
2673,206303.9933737209
2674,206376.813711596
2675,166729.13583441955
2676,183367.1843001289
2677,202826.6692158781
2678,258513.28063433242
2679,271977.63078858954
2680,264432.5367484483
2681,422939.9821726074
2682,346261.676402444
2683,560787.0003059901
2684,331830.12010018807
2685,358299.566072578
2686,257921.2855017033
2687,319729.0665362735
2688,236836.44543317516
2689,204829.10825470835
2690,432133.7004150666
2691,190583.2048879455
2692,145222.56521231597
2693,196323.05966840909
2694,144980.18382145528
2695,196847.64757993605
2696,185988.90134943373
2697,192716.16781702824
2698,196939.985651025
2699,180745.34545806705
2700,156775.87829942693
2701,152044.4383862388
2702,105700.7515075407
2703,127076.872293759
2704,139615.68534340817
2705,116673.0464146825
2706,115204.95489155142
2707,121196.09295616644
2708,141200.70464083226
2709,104965.01754567653
2710,127527.85165435165
2711,280780.46789949003
2712,405238.00198249926
2713,160086.82568225905
2714,154018.16988338722
2715,164037.53123312668
2716,153207.54548650683
2717,175448.56950264794
2718,236851.08964684882
2719,159346.19187096786
2720,175381.20070283575
2721,132793.10621283547
2722,158372.46846683015
2723,145120.5314720042
2724,130619.0912400059
2725,132287.9904301207
2726,142316.05788414067
2727,181197.6394364309
2728,167284.02092892965
2729,149922.327444442
2730,145984.8897698456
2731,130592.1930400512
2732,133348.318151478
2733,153403.36400004325
2734,150634.6823297678
